pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
AUDUSD,1,2026-08-04 15:00:00+00:00,2026-08-04 16:15:00+00:00,2026-08-04 19:45:00+00:00,2.000000000000057,14,0.0003628348287208565,2026
AUDUSD,1,2026-08-10 09:00:00+00:00,2026-08-10 10:30:00+00:00,2026-08-10 11:00:00+00:00,-1.5088397404526894,2,0.00027513574288729104,2026
AUDUSD,1,2026-08-17 10:30:00+00:00,2026-08-17 12:45:00+00:00,2026-08-17 13:30:00+00:00,-1.4269848699796421,3,0.00032788047034714297,2026
AUDUSD,1,2026-08-21 14:45:00+00:00,2026-08-21 15:00:00+00:00,2026-08-21 15:30:00+00:00,-1.3509296671983637,2,0.00039894033786802563,2026
AUDUSD,1,2026-08-28 13:45:00+00:00,2026-08-28 14:30:00+00:00,2026-08-28 14:45:00+00:00,-1.4510064383273429,1,0.0003104168546224084,2026
USDCAD,-1,2023-01-03 07:15:00+00:00,2023-01-03 08:00:00+00:00,2023-01-03 08:00:00+00:00,-1.2435979311474497,0,0.0007389225316990939,2023
USDCAD,1,2023-01-19 08:45:00+00:00,2023-01-19 10:45:00+00:00,2023-01-19 10:45:00+00:00,-1.210315706864059,0,0.0008558561920266605,2023
USDCAD,1,2023-01-24 14:45:00+00:00,2023-01-24 15:15:00+00:00,2023-01-24 15:15:00+00:00,-1.1846829956262546,0,0.0009746430600702842,2023
USDCAD,1,2023-01-26 09:15:00+00:00,2023-01-26 10:00:00+00:00,2023-01-26 10:15:00+00:00,-1.2360345134699162,1,0.0007626003390517333,2023
USDCAD,-1,2023-02-02 08:00:00+00:00,2023-02-02 09:00:00+00:00,2023-02-02 09:15:00+00:00,0.3050623279872404,1,0.0007074385843426345,2023
USDCAD,-1,2023-02-13 08:45:00+00:00,2023-02-13 09:15:00+00:00,2023-02-13 10:15:00+00:00,-1.1893602738740947,4,0.0009505689673841022,2023
USDCAD,1,2023-02-21 14:45:00+00:00,2023-02-21 16:00:00+00:00,2023-02-21 16:00:00+00:00,-0.5029682349135282,0,0.0013480023754279813,2023
USDCAD,1,2023-02-22 08:00:00+00:00,2023-02-22 13:00:00+00:00,2023-02-22 13:00:00+00:00,-0.25792088279101977,0,0.000727685212367879,2023
USDCAD,1,2023-02-22 14:45:00+00:00,2023-02-22 17:15:00+00:00,2023-02-22 17:30:00+00:00,-1.2459898467861534,1,0.0007317375182422663,2023
USDCAD,1,2023-03-02 10:00:00+00:00,2023-03-02 16:00:00+00:00,2023-03-02 21:00:00+00:00,0.9890413075365239,8,0.0009125176231854493,2023
USDCAD,-1,2023-03-30 09:30:00+00:00,2023-03-30 09:45:00+00:00,2023-03-30 10:45:00+00:00,-1.2257864398121825,4,0.0007972135091451893,2023
USDCAD,-1,2023-04-14 10:15:00+00:00,2023-04-14 13:30:00+00:00,2023-04-14 13:30:00+00:00,-1.3524053391575017,0,0.0005107754622288623,2023
USDCAD,1,2023-05-26 14:45:00+00:00,2023-05-26 15:00:00+00:00,2023-05-26 15:15:00+00:00,0.31739013499282237,1,0.0012544534398197804,2023
USDCAD,-1,2023-06-12 08:45:00+00:00,2023-06-12 10:45:00+00:00,2023-06-12 14:00:00+00:00,0.3055069132554332,5,0.0007187413955511701,2023
USDCAD,-1,2023-06-19 08:00:00+00:00,2023-06-19 10:45:00+00:00,2023-06-19 13:15:00+00:00,1.9999999999998797,6,0.0004862804118035706,2023
USDCAD,1,2023-07-07 07:45:00+00:00,2023-07-07 08:00:00+00:00,2023-07-07 08:30:00+00:00,0.304555773695643,2,0.0006949859630831501,2023
USDCAD,-1,2023-07-20 09:00:00+00:00,2023-07-20 14:00:00+00:00,2023-07-20 14:00:00+00:00,0.011365049837782474,0,0.0007119091174008219,2023
USDCAD,1,2023-08-02 09:00:00+00:00,2023-08-02 12:00:00+00:00,2023-08-02 12:45:00+00:00,2.0000000000000293,3,0.0004933517882361665,2023
USDCAD,1,2023-08-03 09:30:00+00:00,2023-08-03 10:00:00+00:00,2023-08-03 10:15:00+00:00,0.304763275560819,1,0.0007000335861842011,2023
USDCAD,1,2023-08-17 10:15:00+00:00,2023-08-17 10:30:00+00:00,2023-08-17 10:45:00+00:00,-1.2937290057648634,1,0.0006128097547988265,2023
USDCAD,1,2023-08-17 14:45:00+00:00,2023-08-17 15:15:00+00:00,2023-08-17 15:45:00+00:00,0.3051188387135837,2,0.0007088555109545235,2023
USDCAD,1,2023-08-24 10:30:00+00:00,2023-08-24 11:15:00+00:00,2023-08-24 14:15:00+00:00,2.0,12,0.0008878986020754986,2023
USDCAD,1,2023-08-25 10:30:00+00:00,2023-08-25 11:00:00+00:00,2023-08-25 11:15:00+00:00,0.287260483337414,1,0.00043409513415650194,2023
USDCAD,1,2023-08-25 13:45:00+00:00,2023-08-25 15:00:00+00:00,2023-08-25 15:00:00+00:00,2.0,0,0.0005622388209050033,2023
USDCAD,1,2023-09-05 09:00:00+00:00,2023-09-05 10:00:00+00:00,2023-09-05 11:30:00+00:00,-1.2425210568097935,6,0.0007422035940625182,2023
USDCAD,-1,2023-09-20 09:15:00+00:00,2023-09-20 09:30:00+00:00,2023-09-20 09:45:00+00:00,0.28926776020311085,1,0.0004538690542130331,2023
USDCAD,1,2023-10-04 15:00:00+00:00,2023-10-04 16:45:00+00:00,2023-10-04 17:00:00+00:00,0.31357369076965963,1,0.0010121640579048741,2023
USDCAD,1,2023-10-19 08:45:00+00:00,2023-10-19 09:15:00+00:00,2023-10-19 09:30:00+00:00,0.29148436451106463,1,0.0004779090276969119,2023
USDCAD,1,2023-10-25 10:00:00+00:00,2023-10-25 13:00:00+00:00,2023-10-25 13:30:00+00:00,-1.2884906905336955,2,0.0006239369446101595,2023
USDCAD,1,2023-10-25 13:45:00+00:00,2023-10-25 16:45:00+00:00,2023-10-25 19:45:00+00:00,2.0,12,0.0011452529185569382,2023
USDCAD,1,2023-10-26 15:00:00+00:00,2023-10-26 15:45:00+00:00,2023-10-26 19:00:00+00:00,0.9908729233000422,13,0.0010956410610680756,2023
USDCAD,1,2023-10-31 15:00:00+00:00,2023-10-31 15:30:00+00:00,2023-10-31 18:30:00+00:00,0.31473220201289587,12,0.0010752034193752813,2023
USDCAD,1,2023-11-01 08:15:00+00:00,2023-11-01 09:00:00+00:00,2023-11-01 10:45:00+00:00,0.9782892188792712,7,0.0004606006547798923,2023
USDCAD,-1,2023-11-06 08:00:00+00:00,2023-11-06 08:15:00+00:00,2023-11-06 10:45:00+00:00,0.3138006532413513,10,0.0010239250274821643,2023
USDCAD,-1,2023-11-09 15:30:00+00:00,2023-11-09 16:15:00+00:00,2023-11-09 18:00:00+00:00,-1.1194168551320935,7,0.0015073249065298278,2023
USDCAD,-1,2023-11-20 07:30:00+00:00,2023-11-20 07:45:00+00:00,2023-11-20 07:45:00+00:00,-1.3571981947402272,0,0.0005039219196809608,2023
USDCAD,-1,2023-11-21 10:15:00+00:00,2023-11-21 12:45:00+00:00,2023-11-21 15:00:00+00:00,2.0,9,0.0010751811345643958,2023
USDCAD,-1,2023-12-06 14:30:00+00:00,2023-12-06 14:45:00+00:00,2023-12-06 15:00:00+00:00,0.31545259571596634,1,0.0011185220894107673,2023
USDCAD,-1,2023-12-22 14:30:00+00:00,2023-12-22 16:00:00+00:00,2023-12-26 21:45:00+00:00,2.0,143,0.0023740051494129943,2023
USDCAD,1,2024-01-17 08:45:00+00:00,2024-01-17 09:45:00+00:00,2024-01-17 13:00:00+00:00,-1.1612426062269452,13,0.00111633025669855,2024
USDCAD,1,2024-01-18 15:45:00+00:00,2024-01-18 16:30:00+00:00,2024-01-18 16:30:00+00:00,-1.225012119655663,0,0.000799956910212382,2024
USDCAD,1,2024-01-25 08:15:00+00:00,2024-01-25 08:30:00+00:00,2024-01-25 08:45:00+00:00,0.28569604049820607,1,0.0004198391388277045,2024
USDCAD,-1,2024-01-31 15:00:00+00:00,2024-01-31 16:30:00+00:00,2024-01-31 17:15:00+00:00,-1.199888092438417,3,0.0009005038659595233,2024
USDCAD,1,2024-02-13 08:00:00+00:00,2024-02-13 09:30:00+00:00,2024-02-13 09:45:00+00:00,0.26491058972764503,1,0.00029230046832468253,2024
USDCAD,1,2024-03-01 13:45:00+00:00,2024-03-01 15:15:00+00:00,2024-03-01 15:15:00+00:00,-1.317665355535114,0,0.0005666340281169635,2024
USDCAD,1,2024-03-05 08:15:00+00:00,2024-03-05 08:30:00+00:00,2024-03-05 08:45:00+00:00,0.27429065324278423,1,0.000338738010694906,2024
USDCAD,1,2024-04-11 07:45:00+00:00,2024-04-11 08:00:00+00:00,2024-04-11 08:15:00+00:00,0.27756921455658595,1,0.0003586535650288051,2024
USDCAD,1,2024-04-16 07:15:00+00:00,2024-04-16 08:00:00+00:00,2024-04-16 08:15:00+00:00,0.9763788044231562,1,0.0004233485967067491,2024
USDCAD,1,2024-04-16 09:30:00+00:00,2024-04-16 09:45:00+00:00,2024-04-16 10:00:00+00:00,0.2925671389602509,1,0.0004906025766579796,2024
USDCAD,1,2024-06-04 15:30:00+00:00,2024-06-04 15:45:00+00:00,2024-06-04 16:00:00+00:00,0.30531745403404786,1,0.0007138808597205127,2024
USDCAD,1,2024-06-11 14:30:00+00:00,2024-06-11 15:30:00+00:00,2024-06-11 15:30:00+00:00,-1.248672072022306,0,0.000723844855339939,2024
USDCAD,-1,2024-06-25 09:00:00+00:00,2024-06-25 09:30:00+00:00,2024-06-25 10:00:00+00:00,-1.6079081245916418,2,0.00029609737511071923,2024
USDCAD,-1,2024-07-09 13:45:00+00:00,2024-07-09 14:30:00+00:00,2024-07-09 15:00:00+00:00,0.9662571904796189,2,0.0002963594360438968,2024
USDCAD,1,2024-07-15 07:15:00+00:00,2024-07-15 08:15:00+00:00,2024-07-15 08:30:00+00:00,0.2734992190713512,1,0.0003342574758007366,2024
USDCAD,1,2024-07-15 15:30:00+00:00,2024-07-15 16:00:00+00:00,2024-07-15 18:00:00+00:00,2.0,8,0.0006315330163648714,2024
USDCAD,1,2024-07-17 07:15:00+00:00,2024-07-17 08:30:00+00:00,2024-07-17 08:30:00+00:00,-1.6481362608476882,0,0.00027771937920057865,2024
USDCAD,1,2024-07-22 07:15:00+00:00,2024-07-22 09:30:00+00:00,2024-07-22 13:15:00+00:00,2.0,15,0.000592266560728083,2024
USDCAD,1,2024-07-22 14:45:00+00:00,2024-07-22 16:15:00+00:00,2024-07-22 17:00:00+00:00,0.9739034564107748,3,0.00038319250845448845,2024
USDCAD,1,2024-07-23 14:30:00+00:00,2024-07-23 17:00:00+00:00,2024-07-23 17:15:00+00:00,0.2745062024636272,1,0.00033997918484758143,2024
USDCAD,1,2024-07-25 08:00:00+00:00,2024-07-25 08:45:00+00:00,2024-07-25 09:00:00+00:00,0.2984458104939978,1,0.0005732708536541065,2024
USDCAD,1,2024-07-30 13:45:00+00:00,2024-07-30 14:15:00+00:00,2024-07-30 14:30:00+00:00,-1.5486727597220664,1,0.0003280644005203559,2024
USDCAD,-1,2024-08-07 15:30:00+00:00,2024-08-07 18:00:00+00:00,2024-08-07 18:15:00+00:00,0.3023397293756961,1,0.0006452944300159302,2024
USDCAD,-1,2024-08-14 15:15:00+00:00,2024-08-14 17:15:00+00:00,2024-08-14 17:15:00+00:00,-1.3096628818652158,0,0.0005812772874678099,2024
USDCAD,-1,2024-08-15 15:15:00+00:00,2024-08-15 18:00:00+00:00,2024-08-15 18:30:00+00:00,-1.2038475826697115,2,0.0008830126786036896,2024
USDCAD,-1,2024-08-22 13:45:00+00:00,2024-08-22 14:00:00+00:00,2024-08-22 14:15:00+00:00,0.30012118411165106,1,0.0006021892731629119,2024
USDCAD,-1,2024-08-26 15:15:00+00:00,2024-08-26 16:00:00+00:00,2024-08-26 16:15:00+00:00,0.31297384750102164,1,0.0009823430790301124,2024
USDCAD,-1,2024-08-28 08:00:00+00:00,2024-08-28 10:45:00+00:00,2024-08-28 12:15:00+00:00,0.2809244069917323,6,0.0003816143812911399,2024
USDCAD,1,2024-09-10 10:00:00+00:00,2024-09-10 10:30:00+00:00,2024-09-10 10:30:00+00:00,-1.5684510766886848,0,0.0003166499411849372,2024
USDCAD,-1,2024-10-02 08:30:00+00:00,2024-10-02 08:45:00+00:00,2024-10-02 09:00:00+00:00,-1.428260522774379,1,0.00042030490887645655,2024
USDCAD,1,2024-10-15 08:00:00+00:00,2024-10-15 09:00:00+00:00,2024-10-15 09:15:00+00:00,0.27272755608895544,1,0.0003300015429112957,2024
USDCAD,1,2024-10-28 15:30:00+00:00,2024-10-28 17:00:00+00:00,2024-10-28 17:15:00+00:00,0.28951495705298635,1,0.00045642950966536623,2024
USDCAD,-1,2024-11-07 08:15:00+00:00,2024-11-07 09:30:00+00:00,2024-11-07 09:30:00+00:00,-1.3981488122588699,0,0.0004520922691666131,2024
USDCAD,1,2024-11-14 14:45:00+00:00,2024-11-14 16:15:00+00:00,2024-11-14 17:15:00+00:00,1.9999999999999774,4,0.0006857059547915679,2024
USDCAD,1,2024-11-18 07:15:00+00:00,2024-11-18 09:30:00+00:00,2024-11-18 11:30:00+00:00,2.0000000000000933,8,0.0003982609764403381,2024
USDCAD,1,2024-11-26 07:15:00+00:00,2024-11-26 09:00:00+00:00,2024-11-26 09:15:00+00:00,0.9903001294138464,1,0.0010309415894939257,2024
USDCAD,1,2024-11-26 13:45:00+00:00,2024-11-26 14:30:00+00:00,2024-11-26 14:45:00+00:00,-1.1361858038738712,1,0.0013217236663431997,2024
USDCAD,1,2024-12-16 14:30:00+00:00,2024-12-16 14:45:00+00:00,2024-12-16 14:45:00+00:00,2.0,0,0.0006191576736582771,2024
USDCAD,1,2024-12-23 13:45:00+00:00,2024-12-23 16:15:00+00:00,2024-12-23 16:30:00+00:00,0.3030985364989783,1,0.0006614894788132819,2024
USDCAD,1,2025-01-13 09:45:00+00:00,2025-01-13 12:30:00+00:00,2025-01-13 13:00:00+00:00,-1.2205565008133512,2,0.0008161174090823842,2025
USDCAD,1,2025-01-29 13:45:00+00:00,2025-01-29 14:30:00+00:00,2025-01-29 14:45:00+00:00,0.9843779905194825,1,0.000640122515128349,2025
USDCAD,-1,2025-02-11 13:45:00+00:00,2025-02-11 15:00:00+00:00,2025-02-11 16:30:00+00:00,2.0,6,0.0006538968295750625,2025
USDCAD,-1,2025-02-14 08:00:00+00:00,2025-02-14 09:00:00+00:00,2025-02-14 09:45:00+00:00,0.2977318488658388,3,0.000561774327648336,2025
USDCAD,1,2025-02-25 07:45:00+00:00,2025-02-25 08:00:00+00:00,2025-02-25 08:00:00+00:00,-1.32939542397054,0,0.0005464556788017844,2025
USDCAD,1,2025-04-01 08:00:00+00:00,2025-04-01 09:15:00+00:00,2025-04-01 09:45:00+00:00,-1.2453507242830022,2,0.0007336436463600826,2025
USDCAD,-1,2025-04-08 07:30:00+00:00,2025-04-08 08:00:00+00:00,2025-04-08 08:30:00+00:00,-1.1259056545853885,2,0.0014296419060193521,2025
USDCAD,-1,2025-04-08 15:00:00+00:00,2025-04-08 15:15:00+00:00,2025-04-08 15:45:00+00:00,-1.0791965993687904,2,0.002272824861606404,2025
USDCAD,-1,2025-04-23 10:00:00+00:00,2025-04-23 11:15:00+00:00,2025-04-23 12:00:00+00:00,-1.2092460678261467,3,0.0008602312190144623,2025
USDCAD,-1,2025-05-02 10:30:00+00:00,2025-05-02 12:00:00+00:00,2025-05-02 13:15:00+00:00,0.9820112931947743,5,0.0005559043297677766,2025
USDCAD,1,2025-05-14 13:45:00+00:00,2025-05-14 14:00:00+00:00,2025-05-14 17:30:00+00:00,2.0,14,0.0013243306193442272,2025
USDCAD,1,2025-05-15 15:30:00+00:00,2025-05-15 15:45:00+00:00,2025-05-15 17:30:00+00:00,0.31155272211079926,7,0.0009182478763172242,2025
USDCAD,-1,2025-06-05 08:00:00+00:00,2025-06-05 08:45:00+00:00,2025-06-05 14:30:00+00:00,2.0,23,0.000880845219319415,2025
USDCAD,-1,2025-06-05 14:30:00+00:00,2025-06-05 14:45:00+00:00,2025-06-05 15:00:00+00:00,0.3144936345083638,1,0.0010615880957436374,2025
USDCAD,1,2025-06-25 14:30:00+00:00,2025-06-25 14:45:00+00:00,2025-06-25 14:45:00+00:00,-1.3496657958693377,0,0.0005147772591040933,2025
USDCAD,1,2025-07-31 14:30:00+00:00,2025-07-31 15:00:00+00:00,2025-07-31 15:15:00+00:00,0.3094310164247343,1,0.000836738968714279,2025
USDCAD,1,2025-08-20 09:00:00+00:00,2025-08-20 11:00:00+00:00,2025-08-20 13:00:00+00:00,-1.4680209007997005,8,0.0003845982085253878,2025
USDCAD,-1,2025-08-29 08:45:00+00:00,2025-08-29 10:15:00+00:00,2025-08-29 10:30:00+00:00,0.28212690246049377,1,0.00039057594249536365,2025
USDCAD,1,2025-09-11 10:30:00+00:00,2025-09-11 11:00:00+00:00,2025-09-11 11:15:00+00:00,0.26378420824487264,1,0.00028756652185819967,2025
USDCAD,1,2025-10-10 07:30:00+00:00,2025-10-10 09:30:00+00:00,2025-10-10 09:45:00+00:00,0.2657361814137855,1,0.0002958704535919643,2025
USDCAD,1,2025-10-14 08:30:00+00:00,2025-10-14 09:15:00+00:00,2025-10-14 11:15:00+00:00,2.0,8,0.0005391682630386807,2025
USDCAD,1,2025-10-14 13:45:00+00:00,2025-10-14 14:15:00+00:00,2025-10-14 14:15:00+00:00,-1.4266832779482599,0,0.0004218585759102492,2025
USDCAD,1,2025-10-21 09:00:00+00:00,2025-10-21 10:00:00+00:00,2025-10-21 10:30:00+00:00,-1.5252355566249347,2,0.0003427033789500378,2025
USDCAD,-1,2025-10-29 10:15:00+00:00,2025-10-29 11:15:00+00:00,2025-10-29 12:45:00+00:00,2.0000000000001394,6,0.0003557409780722398,2025
USDCAD,1,2025-11-14 10:15:00+00:00,2025-11-14 12:15:00+00:00,2025-11-14 12:30:00+00:00,-1.4514030874583033,1,0.00039875668776123696,2025
USDCAD,1,2025-11-17 09:45:00+00:00,2025-11-17 10:00:00+00:00,2025-11-17 11:00:00+00:00,0.2723028547376299,4,0.00032770511488977583,2025
USDCAD,1,2025-11-21 07:30:00+00:00,2025-11-21 08:15:00+00:00,2025-11-21 08:30:00+00:00,0.27752863076927575,1,0.00035839273539761685,2025
USDCAD,1,2025-11-21 10:00:00+00:00,2025-11-21 10:45:00+00:00,2025-11-21 12:30:00+00:00,0.9838135644996723,7,0.0006178012447390913,2025
USDCAD,-1,2025-12-01 07:15:00+00:00,2025-12-01 08:30:00+00:00,2025-12-01 09:00:00+00:00,-1.5115916057095582,2,0.000351843145960865,2025
USDCAD,-1,2025-12-15 14:45:00+00:00,2025-12-15 15:15:00+00:00,2025-12-15 15:30:00+00:00,0.2895865761848559,1,0.00045717674414421565,2025
USDCAD,1,2026-01-09 08:00:00+00:00,2026-01-09 08:30:00+00:00,2026-01-09 09:00:00+00:00,-1.2800502491748247,2,0.0006427417955543469,2026
USDCAD,1,2026-01-19 07:30:00+00:00,2026-01-19 08:00:00+00:00,2026-01-19 10:45:00+00:00,-1.267003920167388,11,0.0006741474053535423,2026
USDCAD,-1,2026-01-23 08:30:00+00:00,2026-01-23 10:00:00+00:00,2026-01-23 11:45:00+00:00,2.0,7,0.0004839832855156878,2026
USDCAD,-1,2026-01-28 14:30:00+00:00,2026-01-28 14:45:00+00:00,2026-01-28 15:00:00+00:00,0.3044537669469349,1,0.0006925311735086824,2026
USDCAD,-1,2026-01-30 14:30:00+00:00,2026-01-30 14:45:00+00:00,2026-01-30 15:00:00+00:00,0.3167019538374091,1,0.001202546066902288,2026
USDCAD,1,2026-02-20 07:45:00+00:00,2026-02-20 09:00:00+00:00,2026-02-20 10:30:00+00:00,0.29628965367529686,6,0.0005399031679522714,2026
USDCAD,-1,2026-03-10 14:30:00+00:00,2026-03-10 17:30:00+00:00,2026-03-10 19:30:00+00:00,-1.2297867039340586,8,0.0007833351404512095,2026
USDCAD,1,2026-03-30 15:00:00+00:00,2026-03-30 15:45:00+00:00,2026-03-30 15:45:00+00:00,-1.3646245864978992,0,0.0004936584275045973,2026
USDCAD,1,2026-04-02 15:15:00+00:00,2026-04-02 15:30:00+00:00,2026-04-02 15:30:00+00:00,-1.3755257306452882,0,0.00047932800687381164,2026
USDCAD,-1,2026-04-09 09:45:00+00:00,2026-04-09 10:45:00+00:00,2026-04-09 12:30:00+00:00,1.9999999999999698,7,0.0003244121714071488,2026
USDCAD,-1,2026-04-14 13:45:00+00:00,2026-04-14 14:30:00+00:00,2026-04-14 15:30:00+00:00,0.29907984038546337,4,0.0005838820592813931,2026
USDCAD,-1,2026-04-16 07:45:00+00:00,2026-04-16 08:45:00+00:00,2026-04-16 09:15:00+00:00,0.2725275662265489,2,0.00032891616949581274,2026
USDCAD,-1,2026-04-16 14:30:00+00:00,2026-04-16 15:00:00+00:00,2026-04-16 17:00:00+00:00,2.0,8,0.0004902067371850283,2026
USDCAD,-1,2026-04-22 09:00:00+00:00,2026-04-22 11:00:00+00:00,2026-04-22 12:45:00+00:00,-1.5305245534874152,7,0.0003392868413287546,2026
USDCAD,-1,2026-04-22 14:30:00+00:00,2026-04-22 15:45:00+00:00,2026-04-22 16:00:00+00:00,0.29557800997547246,1,0.0005297266245190002,2026
USDCAD,-1,2026-05-01 09:15:00+00:00,2026-05-01 10:15:00+00:00,2026-05-01 12:15:00+00:00,2.0,8,0.0004760390913165491,2026
USDCAD,-1,2026-05-06 09:30:00+00:00,2026-05-06 10:00:00+00:00,2026-05-06 10:15:00+00:00,0.30134699467750814,1,0.000625266937087865,2026
USDCAD,1,2026-05-15 14:30:00+00:00,2026-05-15 15:15:00+00:00,2026-05-15 16:45:00+00:00,0.293037963166035,6,0.0004963349366668032,2026
USDCAD,1,2026-05-20 07:45:00+00:00,2026-05-20 08:15:00+00:00,2026-05-20 10:45:00+00:00,2.0,10,0.00046864455384509895,2026
USDCAD,1,2026-05-20 14:45:00+00:00,2026-05-20 15:15:00+00:00,2026-05-20 15:15:00+00:00,-1.3591706250457856,0,0.000501154569578219,2026
USDCAD,1,2026-05-21 15:00:00+00:00,2026-05-21 15:45:00+00:00,2026-05-21 16:00:00+00:00,0.30298299519859795,1,0.0006589712414799553,2026
USDCAD,1,2026-05-27 08:45:00+00:00,2026-05-27 09:15:00+00:00,2026-05-27 10:15:00+00:00,0.2625763595759632,4,0.00028265765108255106,2026
USDCAD,1,2026-06-03 09:30:00+00:00,2026-06-03 10:00:00+00:00,2026-06-03 11:00:00+00:00,-1.513944189513627,4,0.0003502325810326869,2026
USDCAD,1,2026-06-04 07:45:00+00:00,2026-06-04 10:15:00+00:00,2026-06-04 10:30:00+00:00,0.28076109622373313,1,0.0003804289316866605,2026
USDCAD,1,2026-06-12 08:15:00+00:00,2026-06-12 09:15:00+00:00,2026-06-12 09:30:00+00:00,0.9756204281334566,1,0.00041017947545455354,2026
USDCAD,1,2026-06-15 15:30:00+00:00,2026-06-15 15:45:00+00:00,2026-06-15 15:45:00+00:00,-1.4132182625288112,0,0.0004356051421793292,2026
USDCAD,-1,2026-07-17 14:45:00+00:00,2026-07-17 15:30:00+00:00,2026-07-17 16:30:00+00:00,0.3006578061143693,4,0.0006120788768291252,2026
USDCAD,-1,2026-07-31 09:45:00+00:00,2026-07-31 10:15:00+00:00,2026-07-31 11:45:00+00:00,-1.256085418465751,6,0.0007028904694319493,2026
USDCAD,-1,2026-08-17 07:45:00+00:00,2026-08-17 08:00:00+00:00,2026-08-17 09:45:00+00:00,0.9700030671045586,7,0.00033336741575706874,2026
USDCAD,-1,2026-08-20 07:45:00+00:00,2026-08-20 08:00:00+00:00,2026-08-20 08:30:00+00:00,2.0000000000000018,2,0.0003521730572735301,2026
